signal,peaks,instant_rr,time,Channel_0
93.0,0.0,893.3333333333333,91.92,0.0
92.0,0.0,893.3333333333333,91.93333333333334,0.0
92.0,0.0,893.3333333333333,91.94666666666667,0.0
92.0,0.0,893.3333333333333,91.96,0.0
92.0,0.0,893.3333333333333,91.97333333333333,0.0
91.0,0.0,893.3333333333333,91.98666666666666,0.0
91.0,0.0,893.3333333333333,92.0,0.0
91.0,0.0,893.3333333333333,92.01333333333334,0.0
91.0,0.0,893.3333333333333,92.02666666666667,0.0
91.0,0.0,893.3333333333333,92.04,0.0
91.0,0.0,893.3333333333333,92.05333333333333,0.0
91.0,0.0,893.3333333333333,92.06666666666666,0.0
90.0,0.0,893.3333333333333,92.08,0.0
90.0,0.0,893.3333333333333,92.09333333333333,0.0
90.0,0.0,893.3333333333333,92.10666666666667,0.0
90.0,0.0,893.3333333333333,92.12,0.0
90.0,0.0,893.3333333333333,92.13333333333334,0.0
90.0,0.0,893.3333333333333,92.14666666666666,0.0
90.0,0.0,893.3333333333333,92.16,0.0
90.0,0.0,893.3333333333333,92.17333333333333,0.0
91.0,0.0,893.3333333333333,92.18666666666667,0.0
91.0,0.0,893.3333333333333,92.2,0.0
93.0,0.0,893.3333333333333,92.21333333333334,0.0
95.0,0.0,893.3333333333333,92.22666666666667,0.0
99.0,0.0,893.3333333333333,92.24,0.0
103.0,0.0,893.3333333333333,92.25333333333333,0.0
106.0,0.0,893.3333333333333,92.26666666666667,0.0
110.0,0.0,893.3333333333333,92.28,0.0
112.0,0.0,893.3333333333333,92.29333333333334,0.0
113.0,0.0,893.3333333333333,92.30666666666667,0.0
114.0,0.0,893.3333333333333,92.32,0.0
114.0,1.0,933.3333333333334,92.33333333333333,0.0
113.0,0.0,933.3333333333334,92.34666666666666,0.0
113.0,0.0,933.3333333333334,92.36,0.0
113.0,0.0,933.3333333333334,92.37333333333333,0.0
112.0,0.0,933.3333333333334,92.38666666666667,0.0
112.0,0.0,933.3333333333334,92.4,0.0
112.0,0.0,933.3333333333334,92.41333333333333,0.0
112.0,0.0,933.3333333333334,92.42666666666666,0.0
111.0,0.0,933.3333333333334,92.44,0.0
110.0,0.0,933.3333333333334,92.45333333333333,0.0
109.0,0.0,933.3333333333334,92.46666666666667,0.0
108.0,0.0,933.3333333333334,92.48,0.0
107.0,0.0,933.3333333333334,92.49333333333334,0.0
106.0,0.0,933.3333333333334,92.50666666666666,0.0
105.0,0.0,933.3333333333334,92.52,0.0
105.0,0.0,933.3333333333334,92.53333333333333,0.0
104.0,0.0,933.3333333333334,92.54666666666667,0.0
104.0,0.0,933.3333333333334,92.56,0.0
104.0,0.0,933.3333333333334,92.57333333333334,0.0
103.0,0.0,933.3333333333334,92.58666666666667,0.0
103.0,0.0,933.3333333333334,92.6,0.0
102.0,0.0,933.3333333333334,92.61333333333333,0.0
101.0,0.0,933.3333333333334,92.62666666666667,0.0
100.0,0.0,933.3333333333334,92.64,0.0
100.0,0.0,933.3333333333334,92.65333333333334,0.0
99.0,0.0,933.3333333333334,92.66666666666667,0.0
98.0,0.0,933.3333333333334,92.68,0.0
97.0,0.0,933.3333333333334,92.69333333333333,0.0
97.0,0.0,933.3333333333334,92.70666666666666,0.0
97.0,0.0,933.3333333333334,92.72,0.0
96.0,0.0,933.3333333333334,92.73333333333333,0.0
96.0,0.0,933.3333333333334,92.74666666666667,0.0
95.0,0.0,933.3333333333334,92.76,0.0
95.0,0.0,933.3333333333334,92.77333333333333,0.0
95.0,0.0,933.3333333333334,92.78666666666666,0.0
94.0,0.0,933.3333333333334,92.8,0.0
94.0,0.0,933.3333333333334,92.81333333333333,0.0
94.0,0.0,933.3333333333334,92.82666666666667,0.0
93.0,0.0,933.3333333333334,92.84,0.0
93.0,0.0,933.3333333333334,92.85333333333334,0.0
93.0,0.0,933.3333333333334,92.86666666666666,0.0
92.0,0.0,933.3333333333334,92.88,0.0
92.0,0.0,933.3333333333334,92.89333333333333,0.0
92.0,0.0,933.3333333333334,92.90666666666667,0.0
92.0,0.0,933.3333333333334,92.92,0.0
91.0,0.0,933.3333333333334,92.93333333333334,0.0
91.0,0.0,933.3333333333334,92.94666666666667,0.0
91.0,0.0,933.3333333333334,92.96,0.0
91.0,0.0,933.3333333333334,92.97333333333333,0.0
91.0,0.0,933.3333333333334,92.98666666666666,0.0
91.0,0.0,933.3333333333334,93.0,0.0
91.0,0.0,933.3333333333334,93.01333333333334,0.0
91.0,0.0,933.3333333333334,93.02666666666667,0.0
91.0,0.0,933.3333333333334,93.04,0.0
90.0,0.0,933.3333333333334,93.05333333333333,0.0
90.0,0.0,933.3333333333334,93.06666666666666,0.0
91.0,0.0,933.3333333333334,93.08,0.0
91.0,0.0,933.3333333333334,93.09333333333333,0.0
92.0,0.0,933.3333333333334,93.10666666666667,0.0
94.0,0.0,933.3333333333334,93.12,0.0
97.0,0.0,933.3333333333334,93.13333333333334,0.0
101.0,0.0,933.3333333333334,93.14666666666666,0.0
105.0,0.0,933.3333333333334,93.16,0.0
108.0,0.0,933.3333333333334,93.17333333333333,0.0
110.0,0.0,933.3333333333334,93.18666666666667,0.0
111.0,0.0,933.3333333333334,93.2,0.0
112.0,0.0,933.3333333333334,93.21333333333334,0.0
112.0,1.0,893.3333333333333,93.22666666666667,0.0
111.0,0.0,893.3333333333333,93.24,0.0
110.0,0.0,893.3333333333333,93.25333333333333,0.0
110.0,0.0,893.3333333333333,93.26666666666667,0.0
109.0,0.0,893.3333333333333,93.28,0.0
109.0,0.0,893.3333333333333,93.29333333333334,0.0
108.0,0.0,893.3333333333333,93.30666666666667,0.0
108.0,0.0,893.3333333333333,93.32,0.0
107.0,0.0,893.3333333333333,93.33333333333333,0.0
106.0,0.0,893.3333333333333,93.34666666666666,0.0
105.0,0.0,893.3333333333333,93.36,0.0
104.0,0.0,893.3333333333333,93.37333333333333,0.0
103.0,0.0,893.3333333333333,93.38666666666667,0.0
103.0,0.0,893.3333333333333,93.4,0.0
102.0,0.0,893.3333333333333,93.41333333333333,0.0
102.0,0.0,893.3333333333333,93.42666666666666,0.0
102.0,0.0,893.3333333333333,93.44,0.0
101.0,0.0,893.3333333333333,93.45333333333333,0.0
101.0,0.0,893.3333333333333,93.46666666666667,0.0
101.0,0.0,893.3333333333333,93.48,0.0
100.0,0.0,893.3333333333333,93.49333333333334,0.0
99.0,0.0,893.3333333333333,93.50666666666666,0.0
98.0,0.0,893.3333333333333,93.52,0.0
98.0,0.0,893.3333333333333,93.53333333333333,0.0
97.0,0.0,893.3333333333333,93.54666666666667,0.0
96.0,0.0,893.3333333333333,93.56,0.0
96.0,0.0,893.3333333333333,93.57333333333334,0.0
95.0,0.0,893.3333333333333,93.58666666666667,0.0
94.0,0.0,893.3333333333333,93.6,0.0
94.0,0.0,893.3333333333333,93.61333333333333,0.0
94.0,0.0,893.3333333333333,93.62666666666667,0.0
94.0,0.0,893.3333333333333,93.64,0.0
93.0,0.0,893.3333333333333,93.65333333333334,0.0
93.0,0.0,893.3333333333333,93.66666666666667,0.0
93.0,0.0,893.3333333333333,93.68,0.0
92.0,0.0,893.3333333333333,93.69333333333333,3.0
92.0,0.0,893.3333333333333,93.70666666666666,0.0
92.0,0.0,893.3333333333333,93.72,0.0
92.0,0.0,893.3333333333333,93.73333333333333,0.0
92.0,0.0,893.3333333333333,93.74666666666667,0.0
91.0,0.0,893.3333333333333,93.76,0.0
91.0,0.0,893.3333333333333,93.77333333333333,0.0
91.0,0.0,893.3333333333333,93.78666666666666,0.0
91.0,0.0,893.3333333333333,93.8,0.0
91.0,0.0,893.3333333333333,93.81333333333333,0.0
91.0,0.0,893.3333333333333,93.82666666666667,0.0
90.0,0.0,893.3333333333333,93.84,0.0
90.0,0.0,893.3333333333333,93.85333333333334,0.0
91.0,0.0,893.3333333333333,93.86666666666666,0.0
91.0,0.0,893.3333333333333,93.88,0.0
91.0,0.0,893.3333333333333,93.89333333333333,0.0
91.0,0.0,893.3333333333333,93.90666666666667,0.0
91.0,0.0,893.3333333333333,93.92,0.0
91.0,0.0,893.3333333333333,93.93333333333334,0.0
91.0,0.0,893.3333333333333,93.94666666666667,0.0
91.0,0.0,893.3333333333333,93.96,0.0
91.0,0.0,893.3333333333333,93.97333333333333,0.0
91.0,0.0,893.3333333333333,93.98666666666666,0.0
91.0,0.0,893.3333333333333,94.0,0.0
92.0,0.0,893.3333333333333,94.01333333333334,0.0
93.0,0.0,893.3333333333333,94.02666666666667,0.0
95.0,0.0,893.3333333333333,94.04,0.0
99.0,0.0,893.3333333333333,94.05333333333333,0.0
103.0,0.0,893.3333333333333,94.06666666666666,0.0
106.0,0.0,893.3333333333333,94.08,0.0
110.0,0.0,893.3333333333333,94.09333333333333,0.0
112.0,0.0,893.3333333333333,94.10666666666667,0.0
113.0,0.0,893.3333333333333,94.12,0.0
113.0,1.0,906.6666666666666,94.13333333333334,0.0
113.0,0.0,906.6666666666666,94.14666666666666,0.0
113.0,0.0,906.6666666666666,94.16,0.0
112.0,0.0,906.6666666666666,94.17333333333333,0.0
112.0,0.0,906.6666666666666,94.18666666666667,0.0
111.0,0.0,906.6666666666666,94.2,0.0
111.0,0.0,906.6666666666666,94.21333333333334,0.0
111.0,0.0,906.6666666666666,94.22666666666667,0.0
111.0,0.0,906.6666666666666,94.24,0.0
110.0,0.0,906.6666666666666,94.25333333333333,0.0
109.0,0.0,906.6666666666666,94.26666666666667,0.0
108.0,0.0,906.6666666666666,94.28,0.0
107.0,0.0,906.6666666666666,94.29333333333334,0.0
106.0,0.0,906.6666666666666,94.30666666666667,0.0
105.0,0.0,906.6666666666666,94.32,0.0
104.0,0.0,906.6666666666666,94.33333333333333,0.0
104.0,0.0,906.6666666666666,94.34666666666666,0.0
103.0,0.0,906.6666666666666,94.36,0.0
103.0,0.0,906.6666666666666,94.37333333333333,0.0
103.0,0.0,906.6666666666666,94.38666666666667,0.0
102.0,0.0,906.6666666666666,94.4,0.0
101.0,0.0,906.6666666666666,94.41333333333333,0.0
101.0,0.0,906.6666666666666,94.42666666666666,0.0
100.0,0.0,906.6666666666666,94.44,0.0
99.0,0.0,906.6666666666666,94.45333333333333,0.0
98.0,0.0,906.6666666666666,94.46666666666667,0.0
97.0,0.0,906.6666666666666,94.48,0.0
97.0,0.0,906.6666666666666,94.49333333333334,0.0
96.0,0.0,906.6666666666666,94.50666666666666,0.0
96.0,0.0,906.6666666666666,94.52,0.0
95.0,0.0,906.6666666666666,94.53333333333333,0.0
95.0,0.0,906.6666666666666,94.54666666666667,0.0
95.0,0.0,906.6666666666666,94.56,0.0
94.0,0.0,906.6666666666666,94.57333333333334,0.0
94.0,0.0,906.6666666666666,94.58666666666667,0.0
94.0,0.0,906.6666666666666,94.6,0.0
93.0,0.0,906.6666666666666,94.61333333333333,0.0
93.0,0.0,906.6666666666666,94.62666666666667,0.0
93.0,0.0,906.6666666666666,94.64,0.0
92.0,0.0,906.6666666666666,94.65333333333334,0.0
92.0,0.0,906.6666666666666,94.66666666666667,0.0
92.0,0.0,906.6666666666666,94.68,0.0
92.0,0.0,906.6666666666666,94.69333333333333,0.0
92.0,0.0,906.6666666666666,94.70666666666666,0.0
92.0,0.0,906.6666666666666,94.72,0.0
91.0,0.0,906.6666666666666,94.73333333333333,0.0
91.0,0.0,906.6666666666666,94.74666666666667,0.0
91.0,0.0,906.6666666666666,94.76,0.0
91.0,0.0,906.6666666666666,94.77333333333333,0.0
91.0,0.0,906.6666666666666,94.78666666666666,0.0
91.0,0.0,906.6666666666666,94.8,0.0
91.0,0.0,906.6666666666666,94.81333333333333,0.0
91.0,0.0,906.6666666666666,94.82666666666667,0.0
91.0,0.0,906.6666666666666,94.84,0.0
91.0,0.0,906.6666666666666,94.85333333333334,0.0
91.0,0.0,906.6666666666666,94.86666666666666,0.0
91.0,0.0,906.6666666666666,94.88,0.0
91.0,0.0,906.6666666666666,94.89333333333333,0.0
91.0,0.0,906.6666666666666,94.90666666666667,0.0
91.0,0.0,906.6666666666666,94.92,0.0
91.0,0.0,906.6666666666666,94.93333333333334,0.0
92.0,0.0,906.6666666666666,94.94666666666667,0.0
92.0,0.0,906.6666666666666,94.96,0.0
94.0,0.0,906.6666666666666,94.97333333333333,0.0
97.0,0.0,906.6666666666666,94.98666666666666,0.0
101.0,0.0,906.6666666666666,95.0,0.0
105.0,0.0,906.6666666666666,95.01333333333334,0.0
108.0,0.0,906.6666666666666,95.02666666666667,0.0
111.0,0.0,906.6666666666666,95.04,0.0
113.0,0.0,906.6666666666666,95.05333333333333,0.0
114.0,0.0,906.6666666666666,95.06666666666666,0.0
115.0,0.0,906.6666666666666,95.08,0.0
114.0,1.0,960.0,95.09333333333333,0.0
113.0,0.0,960.0,95.10666666666667,0.0
113.0,0.0,960.0,95.12,0.0
112.0,0.0,960.0,95.13333333333334,0.0
112.0,0.0,960.0,95.14666666666666,0.0
112.0,0.0,960.0,95.16,0.0
112.0,0.0,960.0,95.17333333333333,0.0
111.0,0.0,960.0,95.18666666666667,0.0
110.0,0.0,960.0,95.2,0.0
109.0,0.0,960.0,95.21333333333334,0.0
108.0,0.0,960.0,95.22666666666667,0.0
107.0,0.0,960.0,95.24,0.0
106.0,0.0,960.0,95.25333333333333,0.0
105.0,0.0,960.0,95.26666666666667,0.0
105.0,0.0,960.0,95.28,0.0
104.0,0.0,960.0,95.29333333333334,0.0
104.0,0.0,960.0,95.30666666666667,0.0
104.0,0.0,960.0,95.32,0.0
103.0,0.0,960.0,95.33333333333333,0.0
103.0,0.0,960.0,95.34666666666666,0.0
102.0,0.0,960.0,95.36,0.0
101.0,0.0,960.0,95.37333333333333,0.0
101.0,0.0,960.0,95.38666666666667,0.0
100.0,0.0,960.0,95.4,0.0
99.0,0.0,960.0,95.41333333333333,0.0
98.0,0.0,960.0,95.42666666666666,0.0
98.0,0.0,960.0,95.44,0.0
97.0,0.0,960.0,95.45333333333333,0.0
97.0,0.0,960.0,95.46666666666667,0.0
96.0,0.0,960.0,95.48,0.0
96.0,0.0,960.0,95.49333333333334,0.0
96.0,0.0,960.0,95.50666666666666,0.0
95.0,0.0,960.0,95.52,0.0
95.0,0.0,960.0,95.53333333333333,0.0
95.0,0.0,960.0,95.54666666666667,0.0
94.0,0.0,960.0,95.56,0.0
94.0,0.0,960.0,95.57333333333334,0.0
94.0,0.0,960.0,95.58666666666667,0.0
94.0,0.0,960.0,95.6,0.0
93.0,0.0,960.0,95.61333333333333,0.0
93.0,0.0,960.0,95.62666666666667,0.0
93.0,0.0,960.0,95.64,0.0
93.0,0.0,960.0,95.65333333333334,0.0
93.0,0.0,960.0,95.66666666666667,0.0
93.0,0.0,960.0,95.68,0.0
93.0,0.0,960.0,95.69333333333333,0.0
92.0,0.0,960.0,95.70666666666666,0.0
92.0,0.0,960.0,95.72,0.0
92.0,0.0,960.0,95.73333333333333,0.0
92.0,0.0,960.0,95.74666666666667,0.0
92.0,0.0,960.0,95.76,0.0
92.0,0.0,960.0,95.77333333333333,0.0
92.0,0.0,960.0,95.78666666666666,0.0
92.0,0.0,960.0,95.8,0.0
92.0,0.0,960.0,95.81333333333333,0.0
92.0,0.0,960.0,95.82666666666667,0.0
92.0,0.0,960.0,95.84,0.0
92.0,0.0,960.0,95.85333333333334,0.0
92.0,0.0,960.0,95.86666666666666,0.0
93.0,0.0,960.0,95.88,0.0
95.0,0.0,960.0,95.89333333333333,0.0
97.0,0.0,960.0,95.90666666666667,0.0
101.0,0.0,960.0,95.92,0.0
104.0,0.0,960.0,95.93333333333334,0.0
108.0,0.0,960.0,95.94666666666667,0.0
110.0,0.0,960.0,95.96,0.0
112.0,0.0,960.0,95.97333333333333,0.0
113.0,0.0,960.0,95.98666666666666,0.0
113.0,1.0,906.6666666666666,96.0,0.0
112.0,0.0,906.6666666666666,96.01333333333334,0.0
111.0,0.0,906.6666666666666,96.02666666666667,0.0
110.0,0.0,906.6666666666666,96.04,0.0
110.0,0.0,906.6666666666666,96.05333333333333,0.0
109.0,0.0,906.6666666666666,96.06666666666666,0.0
109.0,0.0,906.6666666666666,96.08,0.0
108.0,0.0,906.6666666666666,96.09333333333333,0.0
108.0,0.0,906.6666666666666,96.10666666666667,0.0
107.0,0.0,906.6666666666666,96.12,0.0
106.0,0.0,906.6666666666666,96.13333333333334,0.0
105.0,0.0,906.6666666666666,96.14666666666666,0.0
104.0,0.0,906.6666666666666,96.16,0.0
103.0,0.0,906.6666666666666,96.17333333333333,0.0
103.0,0.0,906.6666666666666,96.18666666666667,0.0
103.0,0.0,906.6666666666666,96.2,0.0
103.0,0.0,906.6666666666666,96.21333333333334,0.0
102.0,0.0,906.6666666666666,96.22666666666667,0.0
102.0,0.0,906.6666666666666,96.24,0.0
101.0,0.0,906.6666666666666,96.25333333333333,0.0
101.0,0.0,906.6666666666666,96.26666666666667,0.0
100.0,0.0,906.6666666666666,96.28,0.0
99.0,0.0,906.6666666666666,96.29333333333334,0.0
98.0,0.0,906.6666666666666,96.30666666666667,0.0
98.0,0.0,906.6666666666666,96.32,0.0
97.0,0.0,906.6666666666666,96.33333333333333,0.0
96.0,0.0,906.6666666666666,96.34666666666666,0.0
96.0,0.0,906.6666666666666,96.36,0.0
95.0,0.0,906.6666666666666,96.37333333333333,0.0
95.0,0.0,906.6666666666666,96.38666666666667,0.0
95.0,0.0,906.6666666666666,96.4,0.0
94.0,0.0,906.6666666666666,96.41333333333333,0.0
94.0,0.0,906.6666666666666,96.42666666666666,0.0
94.0,0.0,906.6666666666666,96.44,0.0
94.0,0.0,906.6666666666666,96.45333333333333,0.0
94.0,0.0,906.6666666666666,96.46666666666667,0.0
93.0,0.0,906.6666666666666,96.48,0.0
93.0,0.0,906.6666666666666,96.49333333333334,0.0
93.0,0.0,906.6666666666666,96.50666666666666,0.0
93.0,0.0,906.6666666666666,96.52,0.0
93.0,0.0,906.6666666666666,96.53333333333333,0.0
92.0,0.0,906.6666666666666,96.54666666666667,0.0
92.0,0.0,906.6666666666666,96.56,0.0
92.0,0.0,906.6666666666666,96.57333333333334,0.0
92.0,0.0,906.6666666666666,96.58666666666667,0.0
92.0,0.0,906.6666666666666,96.6,0.0
92.0,0.0,906.6666666666666,96.61333333333333,0.0
92.0,0.0,906.6666666666666,96.62666666666667,0.0
91.0,0.0,906.6666666666666,96.64,0.0
91.0,0.0,906.6666666666666,96.65333333333334,0.0
91.0,0.0,906.6666666666666,96.66666666666667,0.0
91.0,0.0,906.6666666666666,96.68,0.0
91.0,0.0,906.6666666666666,96.69333333333333,0.0
91.0,0.0,906.6666666666666,96.70666666666666,0.0
91.0,0.0,906.6666666666666,96.72,0.0
91.0,0.0,906.6666666666666,96.73333333333333,0.0
91.0,0.0,906.6666666666666,96.74666666666667,0.0
91.0,0.0,906.6666666666666,96.76,0.0
91.0,0.0,906.6666666666666,96.77333333333333,0.0
92.0,0.0,906.6666666666666,96.78666666666666,0.0
94.0,0.0,906.6666666666666,96.8,0.0
96.0,0.0,906.6666666666666,96.81333333333333,0.0
100.0,0.0,906.6666666666666,96.82666666666667,0.0
104.0,0.0,906.6666666666666,96.84,0.0
107.0,0.0,906.6666666666666,96.85333333333334,0.0
111.0,0.0,906.6666666666666,96.86666666666666,0.0
113.0,0.0,906.6666666666666,96.88,0.0
114.0,0.0,906.6666666666666,96.89333333333333,0.0
114.0,1.0,906.6666666666666,96.90666666666667,0.0
113.0,0.0,906.6666666666666,96.92,0.0
113.0,0.0,906.6666666666666,96.93333333333334,0.0
112.0,0.0,906.6666666666666,96.94666666666667,0.0
112.0,0.0,906.6666666666666,96.96,0.0
111.0,0.0,906.6666666666666,96.97333333333333,0.0
111.0,0.0,906.6666666666666,96.98666666666666,0.0
111.0,0.0,906.6666666666666,97.0,0.0
111.0,0.0,906.6666666666666,97.01333333333334,0.0
110.0,0.0,906.6666666666666,97.02666666666667,0.0
109.0,0.0,906.6666666666666,97.04,0.0
108.0,0.0,906.6666666666666,97.05333333333333,0.0
107.0,0.0,906.6666666666666,97.06666666666666,0.0
106.0,0.0,906.6666666666666,97.08,0.0
105.0,0.0,906.6666666666666,97.09333333333333,4.0
105.0,0.0,906.6666666666666,97.10666666666667,0.0
104.0,0.0,906.6666666666666,97.12,0.0
104.0,0.0,906.6666666666666,97.13333333333334,0.0
103.0,0.0,906.6666666666666,97.14666666666666,0.0
103.0,0.0,906.6666666666666,97.16,0.0
102.0,0.0,906.6666666666666,97.17333333333333,0.0
101.0,0.0,906.6666666666666,97.18666666666667,0.0
101.0,0.0,906.6666666666666,97.2,0.0
100.0,0.0,906.6666666666666,97.21333333333334,0.0
99.0,0.0,906.6666666666666,97.22666666666667,0.0
98.0,0.0,906.6666666666666,97.24,0.0
98.0,0.0,906.6666666666666,97.25333333333333,0.0
97.0,0.0,906.6666666666666,97.26666666666667,0.0
96.0,0.0,906.6666666666666,97.28,0.0
96.0,0.0,906.6666666666666,97.29333333333334,0.0
96.0,0.0,906.6666666666666,97.30666666666667,0.0
95.0,0.0,906.6666666666666,97.32,0.0
95.0,0.0,906.6666666666666,97.33333333333333,0.0
95.0,0.0,906.6666666666666,97.34666666666666,0.0
95.0,0.0,906.6666666666666,97.36,0.0
94.0,0.0,906.6666666666666,97.37333333333333,0.0
94.0,0.0,906.6666666666666,97.38666666666667,0.0
94.0,0.0,906.6666666666666,97.4,0.0
94.0,0.0,906.6666666666666,97.41333333333333,0.0
93.0,0.0,906.6666666666666,97.42666666666666,0.0
93.0,0.0,906.6666666666666,97.44,0.0
93.0,0.0,906.6666666666666,97.45333333333333,0.0
93.0,0.0,906.6666666666666,97.46666666666667,0.0
93.0,0.0,906.6666666666666,97.48,0.0
92.0,0.0,906.6666666666666,97.49333333333334,0.0
92.0,0.0,906.6666666666666,97.50666666666666,0.0
92.0,0.0,906.6666666666666,97.52,0.0
92.0,0.0,906.6666666666666,97.53333333333333,0.0
92.0,0.0,906.6666666666666,97.54666666666667,0.0
92.0,0.0,906.6666666666666,97.56,0.0
92.0,0.0,906.6666666666666,97.57333333333334,0.0
92.0,0.0,906.6666666666666,97.58666666666667,0.0
92.0,0.0,906.6666666666666,97.6,0.0
92.0,0.0,906.6666666666666,97.61333333333333,0.0
92.0,0.0,906.6666666666666,97.62666666666667,0.0
92.0,0.0,906.6666666666666,97.64,0.0
92.0,0.0,906.6666666666666,97.65333333333334,0.0
92.0,0.0,906.6666666666666,97.66666666666667,0.0
92.0,0.0,906.6666666666666,97.68,0.0
92.0,0.0,906.6666666666666,97.69333333333333,0.0
93.0,0.0,906.6666666666666,97.70666666666666,0.0
94.0,0.0,906.6666666666666,97.72,0.0
96.0,0.0,906.6666666666666,97.73333333333333,0.0
99.0,0.0,906.6666666666666,97.74666666666667,0.0
102.0,0.0,906.6666666666666,97.76,0.0
106.0,0.0,906.6666666666666,97.77333333333333,0.0
110.0,0.0,906.6666666666666,97.78666666666666,0.0
112.0,0.0,906.6666666666666,97.8,0.0
114.0,0.0,906.6666666666666,97.81333333333333,0.0
115.0,0.0,906.6666666666666,97.82666666666667,0.0
114.0,1.0,933.3333333333334,97.84,0.0
114.0,0.0,933.3333333333334,97.85333333333334,0.0
113.0,0.0,933.3333333333334,97.86666666666666,0.0
113.0,0.0,933.3333333333334,97.88,0.0
112.0,0.0,933.3333333333334,97.89333333333333,0.0
112.0,0.0,933.3333333333334,97.90666666666667,0.0
111.0,0.0,933.3333333333334,97.92,0.0
111.0,0.0,933.3333333333334,97.93333333333334,0.0
111.0,0.0,933.3333333333334,97.94666666666667,0.0
110.0,0.0,933.3333333333334,97.96,0.0
109.0,0.0,933.3333333333334,97.97333333333333,0.0
108.0,0.0,933.3333333333334,97.98666666666666,0.0
107.0,0.0,933.3333333333334,98.0,0.0
106.0,0.0,933.3333333333334,98.01333333333334,0.0
105.0,0.0,933.3333333333334,98.02666666666667,0.0
105.0,0.0,933.3333333333334,98.04,0.0
105.0,0.0,933.3333333333334,98.05333333333333,0.0
104.0,0.0,933.3333333333334,98.06666666666666,0.0
104.0,0.0,933.3333333333334,98.08,0.0
104.0,0.0,933.3333333333334,98.09333333333333,0.0
103.0,0.0,933.3333333333334,98.10666666666667,0.0
102.0,0.0,933.3333333333334,98.12,0.0
102.0,0.0,933.3333333333334,98.13333333333334,0.0
101.0,0.0,933.3333333333334,98.14666666666666,0.0
100.0,0.0,933.3333333333334,98.16,0.0
99.0,0.0,933.3333333333334,98.17333333333333,0.0
99.0,0.0,933.3333333333334,98.18666666666667,0.0
98.0,0.0,933.3333333333334,98.2,0.0
