signal,peaks,instant_rr,time,Channel_0
77.0,0.0,813.3333333333334,74.86666666666666,0.0
77.0,0.0,813.3333333333334,74.88,0.0
77.0,0.0,813.3333333333334,74.89333333333333,0.0
77.0,0.0,813.3333333333334,74.90666666666667,0.0
76.0,0.0,813.3333333333334,74.92,0.0
76.0,0.0,813.3333333333334,74.93333333333334,0.0
76.0,0.0,813.3333333333334,74.94666666666667,0.0
75.0,0.0,813.3333333333334,74.96,0.0
75.0,0.0,813.3333333333334,74.97333333333333,0.0
74.0,0.0,813.3333333333334,74.98666666666666,0.0
73.0,0.0,813.3333333333334,75.0,0.0
72.0,0.0,813.3333333333334,75.01333333333334,0.0
72.0,0.0,813.3333333333334,75.02666666666667,0.0
73.0,0.0,813.3333333333334,75.04,0.0
77.0,0.0,813.3333333333334,75.05333333333333,0.0
83.0,0.0,813.3333333333334,75.06666666666666,0.0
93.0,0.0,813.3333333333334,75.08,0.0
105.0,0.0,813.3333333333334,75.09333333333333,0.0
119.0,0.0,813.3333333333334,75.10666666666667,0.0
131.0,0.0,813.3333333333334,75.12,0.0
141.0,0.0,813.3333333333334,75.13333333333334,0.0
148.0,0.0,813.3333333333334,75.14666666666666,0.0
151.0,0.0,813.3333333333334,75.16,0.0
151.0,1.0,800.0,75.17333333333333,0.0
149.0,0.0,800.0,75.18666666666667,0.0
145.0,0.0,800.0,75.2,0.0
141.0,0.0,800.0,75.21333333333334,0.0
136.0,0.0,800.0,75.22666666666667,0.0
130.0,0.0,800.0,75.24,0.0
125.0,0.0,800.0,75.25333333333333,0.0
120.0,0.0,800.0,75.26666666666667,0.0
116.0,0.0,800.0,75.28,0.0
112.0,0.0,800.0,75.29333333333334,0.0
108.0,0.0,800.0,75.30666666666667,0.0
106.0,0.0,800.0,75.32,0.0
105.0,0.0,800.0,75.33333333333333,0.0
105.0,0.0,800.0,75.34666666666666,0.0
104.0,0.0,800.0,75.36,0.0
104.0,0.0,800.0,75.37333333333333,0.0
104.0,0.0,800.0,75.38666666666667,0.0
103.0,0.0,800.0,75.4,0.0
101.0,0.0,800.0,75.41333333333333,0.0
99.0,0.0,800.0,75.42666666666666,0.0
96.0,0.0,800.0,75.44,0.0
94.0,0.0,800.0,75.45333333333333,0.0
91.0,0.0,800.0,75.46666666666667,0.0
88.0,0.0,800.0,75.48,0.0
85.0,0.0,800.0,75.49333333333334,0.0
83.0,0.0,800.0,75.50666666666666,0.0
81.0,0.0,800.0,75.52,0.0
80.0,0.0,800.0,75.53333333333333,0.0
78.0,0.0,800.0,75.54666666666667,0.0
78.0,0.0,800.0,75.56,0.0
77.0,0.0,800.0,75.57333333333334,0.0
77.0,0.0,800.0,75.58666666666667,0.0
76.0,0.0,800.0,75.6,0.0
76.0,0.0,800.0,75.61333333333333,0.0
76.0,0.0,800.0,75.62666666666667,0.0
76.0,0.0,800.0,75.64,0.0
76.0,0.0,800.0,75.65333333333334,0.0
76.0,0.0,800.0,75.66666666666667,0.0
76.0,0.0,800.0,75.68,0.0
76.0,0.0,800.0,75.69333333333333,0.0
76.0,0.0,800.0,75.70666666666666,0.0
75.0,0.0,800.0,75.72,0.0
75.0,0.0,800.0,75.73333333333333,0.0
74.0,0.0,800.0,75.74666666666667,0.0
73.0,0.0,800.0,75.76,0.0
73.0,0.0,800.0,75.77333333333333,0.0
72.0,0.0,800.0,75.78666666666666,0.0
73.0,0.0,800.0,75.8,0.0
76.0,0.0,800.0,75.81333333333333,0.0
82.0,0.0,800.0,75.82666666666667,0.0
91.0,0.0,800.0,75.84,0.0
103.0,0.0,800.0,75.85333333333334,0.0
116.0,0.0,800.0,75.86666666666666,0.0
129.0,0.0,800.0,75.88,0.0
140.0,0.0,800.0,75.89333333333333,0.0
147.0,0.0,800.0,75.90666666666667,0.0
151.0,0.0,800.0,75.92,0.0
152.0,0.0,800.0,75.93333333333334,0.0
150.0,1.0,773.3333333333334,75.94666666666667,0.0
146.0,0.0,773.3333333333334,75.96,0.0
142.0,0.0,773.3333333333334,75.97333333333333,0.0
137.0,0.0,773.3333333333334,75.98666666666666,0.0
132.0,0.0,773.3333333333334,76.0,0.0
127.0,0.0,773.3333333333334,76.01333333333334,0.0
122.0,0.0,773.3333333333334,76.02666666666667,0.0
117.0,0.0,773.3333333333334,76.04,0.0
113.0,0.0,773.3333333333334,76.05333333333333,0.0
110.0,0.0,773.3333333333334,76.06666666666666,0.0
107.0,0.0,773.3333333333334,76.08,0.0
106.0,0.0,773.3333333333334,76.09333333333333,0.0
105.0,0.0,773.3333333333334,76.10666666666667,0.0
105.0,0.0,773.3333333333334,76.12,5.0
105.0,0.0,773.3333333333334,76.13333333333334,0.0
104.0,0.0,773.3333333333334,76.14666666666666,0.0
104.0,0.0,773.3333333333334,76.16,0.0
102.0,0.0,773.3333333333334,76.17333333333333,0.0
100.0,0.0,773.3333333333334,76.18666666666667,0.0
97.0,0.0,773.3333333333334,76.2,0.0
94.0,0.0,773.3333333333334,76.21333333333334,1.0
92.0,0.0,773.3333333333334,76.22666666666667,0.0
89.0,0.0,773.3333333333334,76.24,0.0
86.0,0.0,773.3333333333334,76.25333333333333,0.0
84.0,0.0,773.3333333333334,76.26666666666667,0.0
82.0,0.0,773.3333333333334,76.28,0.0
80.0,0.0,773.3333333333334,76.29333333333334,0.0
79.0,0.0,773.3333333333334,76.30666666666667,0.0
78.0,0.0,773.3333333333334,76.32,0.0
78.0,0.0,773.3333333333334,76.33333333333333,0.0
78.0,0.0,773.3333333333334,76.34666666666666,0.0
77.0,0.0,773.3333333333334,76.36,0.0
77.0,0.0,773.3333333333334,76.37333333333333,0.0
77.0,0.0,773.3333333333334,76.38666666666667,0.0
77.0,0.0,773.3333333333334,76.4,0.0
77.0,0.0,773.3333333333334,76.41333333333333,0.0
77.0,0.0,773.3333333333334,76.42666666666666,0.0
77.0,0.0,773.3333333333334,76.44,0.0
77.0,0.0,773.3333333333334,76.45333333333333,0.0
77.0,0.0,773.3333333333334,76.46666666666667,0.0
77.0,0.0,773.3333333333334,76.48,2.0
76.0,0.0,773.3333333333334,76.49333333333334,0.0
76.0,0.0,773.3333333333334,76.50666666666666,0.0
75.0,0.0,773.3333333333334,76.52,0.0
74.0,0.0,773.3333333333334,76.53333333333333,0.0
74.0,0.0,773.3333333333334,76.54666666666667,0.0
73.0,0.0,773.3333333333334,76.56,0.0
74.0,0.0,773.3333333333334,76.57333333333334,0.0
77.0,0.0,773.3333333333334,76.58666666666667,0.0
83.0,0.0,773.3333333333334,76.6,0.0
93.0,0.0,773.3333333333334,76.61333333333333,0.0
106.0,0.0,773.3333333333334,76.62666666666667,0.0
120.0,0.0,773.3333333333334,76.64,0.0
133.0,0.0,773.3333333333334,76.65333333333334,0.0
144.0,0.0,773.3333333333334,76.66666666666667,0.0
152.0,0.0,773.3333333333334,76.68,0.0
156.0,0.0,773.3333333333334,76.69333333333333,0.0
157.0,0.0,773.3333333333334,76.70666666666666,0.0
155.0,1.0,773.3333333333334,76.72,0.0
151.0,0.0,773.3333333333334,76.73333333333333,0.0
147.0,0.0,773.3333333333334,76.74666666666667,0.0
142.0,0.0,773.3333333333334,76.76,0.0
137.0,0.0,773.3333333333334,76.77333333333333,0.0
132.0,0.0,773.3333333333334,76.78666666666666,0.0
127.0,0.0,773.3333333333334,76.8,0.0
123.0,0.0,773.3333333333334,76.81333333333333,0.0
119.0,0.0,773.3333333333334,76.82666666666667,0.0
115.0,0.0,773.3333333333334,76.84,0.0
113.0,0.0,773.3333333333334,76.85333333333334,0.0
111.0,0.0,773.3333333333334,76.86666666666666,0.0
110.0,0.0,773.3333333333334,76.88,0.0
110.0,0.0,773.3333333333334,76.89333333333333,0.0
109.0,0.0,773.3333333333334,76.90666666666667,0.0
108.0,0.0,773.3333333333334,76.92,0.0
107.0,0.0,773.3333333333334,76.93333333333334,0.0
105.0,0.0,773.3333333333334,76.94666666666667,0.0
103.0,0.0,773.3333333333334,76.96,0.0
100.0,0.0,773.3333333333334,76.97333333333333,0.0
97.0,0.0,773.3333333333334,76.98666666666666,0.0
94.0,0.0,773.3333333333334,77.0,0.0
91.0,0.0,773.3333333333334,77.01333333333334,0.0
88.0,0.0,773.3333333333334,77.02666666666667,0.0
86.0,0.0,773.3333333333334,77.04,0.0
84.0,0.0,773.3333333333334,77.05333333333333,0.0
82.0,0.0,773.3333333333334,77.06666666666666,0.0
81.0,0.0,773.3333333333334,77.08,0.0
80.0,0.0,773.3333333333334,77.09333333333333,0.0
79.0,0.0,773.3333333333334,77.10666666666667,0.0
78.0,0.0,773.3333333333334,77.12,0.0
78.0,0.0,773.3333333333334,77.13333333333334,0.0
78.0,0.0,773.3333333333334,77.14666666666666,0.0
78.0,0.0,773.3333333333334,77.16,0.0
78.0,0.0,773.3333333333334,77.17333333333333,0.0
78.0,0.0,773.3333333333334,77.18666666666667,0.0
78.0,0.0,773.3333333333334,77.2,0.0
78.0,0.0,773.3333333333334,77.21333333333334,0.0
77.0,0.0,773.3333333333334,77.22666666666667,0.0
77.0,0.0,773.3333333333334,77.24,0.0
77.0,0.0,773.3333333333334,77.25333333333333,0.0
77.0,0.0,773.3333333333334,77.26666666666667,0.0
76.0,0.0,773.3333333333334,77.28,0.0
75.0,0.0,773.3333333333334,77.29333333333334,0.0
74.0,0.0,773.3333333333334,77.30666666666667,0.0
74.0,0.0,773.3333333333334,77.32,0.0
73.0,0.0,773.3333333333334,77.33333333333333,0.0
73.0,0.0,773.3333333333334,77.34666666666666,0.0
74.0,0.0,773.3333333333334,77.36,0.0
78.0,0.0,773.3333333333334,77.37333333333333,0.0
85.0,0.0,773.3333333333334,77.38666666666667,0.0
95.0,0.0,773.3333333333334,77.4,0.0
108.0,0.0,773.3333333333334,77.41333333333333,0.0
122.0,0.0,773.3333333333334,77.42666666666666,0.0
134.0,0.0,773.3333333333334,77.44,0.0
145.0,0.0,773.3333333333334,77.45333333333333,0.0
151.0,0.0,773.3333333333334,77.46666666666667,0.0
154.0,0.0,773.3333333333334,77.48,0.0
154.0,1.0,773.3333333333334,77.49333333333334,0.0
152.0,0.0,773.3333333333334,77.50666666666666,0.0
148.0,0.0,773.3333333333334,77.52,0.0
143.0,0.0,773.3333333333334,77.53333333333333,0.0
138.0,0.0,773.3333333333334,77.54666666666667,0.0
132.0,0.0,773.3333333333334,77.56,0.0
127.0,0.0,773.3333333333334,77.57333333333334,0.0
122.0,0.0,773.3333333333334,77.58666666666667,0.0
117.0,0.0,773.3333333333334,77.6,0.0
113.0,0.0,773.3333333333334,77.61333333333333,0.0
110.0,0.0,773.3333333333334,77.62666666666667,0.0
108.0,0.0,773.3333333333334,77.64,0.0
107.0,0.0,773.3333333333334,77.65333333333334,0.0
106.0,0.0,773.3333333333334,77.66666666666667,0.0
106.0,0.0,773.3333333333334,77.68,0.0
106.0,0.0,773.3333333333334,77.69333333333333,0.0
105.0,0.0,773.3333333333334,77.70666666666666,0.0
104.0,0.0,773.3333333333334,77.72,0.0
102.0,0.0,773.3333333333334,77.73333333333333,0.0
100.0,0.0,773.3333333333334,77.74666666666667,0.0
97.0,0.0,773.3333333333334,77.76,0.0
94.0,0.0,773.3333333333334,77.77333333333333,0.0
90.0,0.0,773.3333333333334,77.78666666666666,0.0
87.0,0.0,773.3333333333334,77.8,0.0
85.0,0.0,773.3333333333334,77.81333333333333,0.0
82.0,0.0,773.3333333333334,77.82666666666667,0.0
80.0,0.0,773.3333333333334,77.84,0.0
79.0,0.0,773.3333333333334,77.85333333333334,0.0
78.0,0.0,773.3333333333334,77.86666666666666,0.0
77.0,0.0,773.3333333333334,77.88,0.0
76.0,0.0,773.3333333333334,77.89333333333333,0.0
76.0,0.0,773.3333333333334,77.90666666666667,0.0
75.0,0.0,773.3333333333334,77.92,0.0
75.0,0.0,773.3333333333334,77.93333333333334,0.0
75.0,0.0,773.3333333333334,77.94666666666667,0.0
75.0,0.0,773.3333333333334,77.96,0.0
75.0,0.0,773.3333333333334,77.97333333333333,0.0
75.0,0.0,773.3333333333334,77.98666666666666,0.0
74.0,0.0,773.3333333333334,78.0,0.0
74.0,0.0,773.3333333333334,78.01333333333334,0.0
74.0,0.0,773.3333333333334,78.02666666666667,0.0
73.0,0.0,773.3333333333334,78.04,0.0
72.0,0.0,773.3333333333334,78.05333333333333,0.0
71.0,0.0,773.3333333333334,78.06666666666666,0.0
71.0,0.0,773.3333333333334,78.08,0.0
71.0,0.0,773.3333333333334,78.09333333333333,0.0
73.0,0.0,773.3333333333334,78.10666666666667,0.0
78.0,0.0,773.3333333333334,78.12,0.0
86.0,0.0,773.3333333333334,78.13333333333334,0.0
97.0,0.0,773.3333333333334,78.14666666666666,0.0
110.0,0.0,773.3333333333334,78.16,0.0
123.0,0.0,773.3333333333334,78.17333333333333,0.0
134.0,0.0,773.3333333333334,78.18666666666667,0.0
142.0,0.0,773.3333333333334,78.2,0.0
146.0,0.0,773.3333333333334,78.21333333333334,0.0
148.0,0.0,773.3333333333334,78.22666666666667,0.0
146.0,1.0,746.6666666666667,78.24,0.0
143.0,0.0,746.6666666666667,78.25333333333333,0.0
138.0,0.0,746.6666666666667,78.26666666666667,0.0
134.0,0.0,746.6666666666667,78.28,0.0
128.0,0.0,746.6666666666667,78.29333333333334,0.0
123.0,0.0,746.6666666666667,78.30666666666667,0.0
118.0,0.0,746.6666666666667,78.32,0.0
114.0,0.0,746.6666666666667,78.33333333333333,0.0
110.0,0.0,746.6666666666667,78.34666666666666,0.0
106.0,0.0,746.6666666666667,78.36,0.0
104.0,0.0,746.6666666666667,78.37333333333333,0.0
103.0,0.0,746.6666666666667,78.38666666666667,0.0
102.0,0.0,746.6666666666667,78.4,0.0
103.0,0.0,746.6666666666667,78.41333333333333,0.0
103.0,0.0,746.6666666666667,78.42666666666666,0.0
102.0,0.0,746.6666666666667,78.44,0.0
102.0,0.0,746.6666666666667,78.45333333333333,0.0
100.0,0.0,746.6666666666667,78.46666666666667,0.0
98.0,0.0,746.6666666666667,78.48,0.0
96.0,0.0,746.6666666666667,78.49333333333334,0.0
93.0,0.0,746.6666666666667,78.50666666666666,0.0
90.0,0.0,746.6666666666667,78.52,0.0
87.0,0.0,746.6666666666667,78.53333333333333,0.0
84.0,0.0,746.6666666666667,78.54666666666667,0.0
82.0,0.0,746.6666666666667,78.56,0.0
80.0,0.0,746.6666666666667,78.57333333333334,0.0
79.0,0.0,746.6666666666667,78.58666666666667,0.0
78.0,0.0,746.6666666666667,78.6,0.0
77.0,0.0,746.6666666666667,78.61333333333333,0.0
76.0,0.0,746.6666666666667,78.62666666666667,0.0
76.0,0.0,746.6666666666667,78.64,0.0
76.0,0.0,746.6666666666667,78.65333333333334,0.0
76.0,0.0,746.6666666666667,78.66666666666667,0.0
76.0,0.0,746.6666666666667,78.68,0.0
76.0,0.0,746.6666666666667,78.69333333333333,0.0
76.0,0.0,746.6666666666667,78.70666666666666,0.0
76.0,0.0,746.6666666666667,78.72,0.0
76.0,0.0,746.6666666666667,78.73333333333333,0.0
76.0,0.0,746.6666666666667,78.74666666666667,0.0
76.0,0.0,746.6666666666667,78.76,0.0
75.0,0.0,746.6666666666667,78.77333333333333,0.0
74.0,0.0,746.6666666666667,78.78666666666666,0.0
74.0,0.0,746.6666666666667,78.8,0.0
73.0,0.0,746.6666666666667,78.81333333333333,0.0
73.0,0.0,746.6666666666667,78.82666666666667,0.0
75.0,0.0,746.6666666666667,78.84,0.0
80.0,0.0,746.6666666666667,78.85333333333334,0.0
89.0,0.0,746.6666666666667,78.86666666666666,0.0
100.0,0.0,746.6666666666667,78.88,0.0
113.0,0.0,746.6666666666667,78.89333333333333,0.0
127.0,0.0,746.6666666666667,78.90666666666667,0.0
139.0,0.0,746.6666666666667,78.92,0.0
147.0,0.0,746.6666666666667,78.93333333333334,0.0
153.0,0.0,746.6666666666667,78.94666666666667,0.0
154.0,0.0,746.6666666666667,78.96,0.0
153.0,1.0,733.3333333333333,78.97333333333333,0.0
150.0,0.0,733.3333333333333,78.98666666666666,0.0
146.0,0.0,733.3333333333333,79.0,0.0
141.0,0.0,733.3333333333333,79.01333333333334,0.0
136.0,0.0,733.3333333333333,79.02666666666667,0.0
131.0,0.0,733.3333333333333,79.04,0.0
126.0,0.0,733.3333333333333,79.05333333333333,0.0
121.0,0.0,733.3333333333333,79.06666666666666,0.0
117.0,0.0,733.3333333333333,79.08,0.0
113.0,0.0,733.3333333333333,79.09333333333333,0.0
110.0,0.0,733.3333333333333,79.10666666666667,0.0
108.0,0.0,733.3333333333333,79.12,0.0
107.0,0.0,733.3333333333333,79.13333333333334,0.0
107.0,0.0,733.3333333333333,79.14666666666666,0.0
106.0,0.0,733.3333333333333,79.16,0.0
106.0,0.0,733.3333333333333,79.17333333333333,0.0
105.0,0.0,733.3333333333333,79.18666666666667,0.0
103.0,0.0,733.3333333333333,79.2,0.0
101.0,0.0,733.3333333333333,79.21333333333334,0.0
98.0,0.0,733.3333333333333,79.22666666666667,0.0
95.0,0.0,733.3333333333333,79.24,0.0
92.0,0.0,733.3333333333333,79.25333333333333,0.0
89.0,0.0,733.3333333333333,79.26666666666667,0.0
87.0,0.0,733.3333333333333,79.28,0.0
84.0,0.0,733.3333333333333,79.29333333333334,0.0
82.0,0.0,733.3333333333333,79.30666666666667,0.0
80.0,0.0,733.3333333333333,79.32,0.0
79.0,0.0,733.3333333333333,79.33333333333333,0.0
78.0,0.0,733.3333333333333,79.34666666666666,0.0
77.0,0.0,733.3333333333333,79.36,0.0
77.0,0.0,733.3333333333333,79.37333333333333,0.0
76.0,0.0,733.3333333333333,79.38666666666667,0.0
76.0,0.0,733.3333333333333,79.4,0.0
76.0,0.0,733.3333333333333,79.41333333333333,0.0
76.0,0.0,733.3333333333333,79.42666666666666,0.0
76.0,0.0,733.3333333333333,79.44,0.0
76.0,0.0,733.3333333333333,79.45333333333333,0.0
76.0,0.0,733.3333333333333,79.46666666666667,0.0
76.0,0.0,733.3333333333333,79.48,0.0
76.0,0.0,733.3333333333333,79.49333333333334,0.0
75.0,0.0,733.3333333333333,79.50666666666666,0.0
75.0,0.0,733.3333333333333,79.52,0.0
74.0,0.0,733.3333333333333,79.53333333333333,0.0
74.0,0.0,733.3333333333333,79.54666666666667,0.0
73.0,0.0,733.3333333333333,79.56,0.0
72.0,0.0,733.3333333333333,79.57333333333334,0.0
72.0,0.0,733.3333333333333,79.58666666666667,0.0
72.0,0.0,733.3333333333333,79.6,0.0
74.0,0.0,733.3333333333333,79.61333333333333,0.0
80.0,0.0,733.3333333333333,79.62666666666667,0.0
88.0,0.0,733.3333333333333,79.64,0.0
100.0,0.0,733.3333333333333,79.65333333333334,0.0
114.0,0.0,733.3333333333333,79.66666666666667,0.0
129.0,0.0,733.3333333333333,79.68,0.0
141.0,0.0,733.3333333333333,79.69333333333333,0.0
150.0,0.0,733.3333333333333,79.70666666666666,0.0
155.0,0.0,733.3333333333333,79.72,0.0
157.0,0.0,733.3333333333333,79.73333333333333,0.0
156.0,1.0,773.3333333333334,79.74666666666667,0.0
153.0,0.0,773.3333333333334,79.76,0.0
148.0,0.0,773.3333333333334,79.77333333333333,0.0
143.0,0.0,773.3333333333334,79.78666666666666,0.0
138.0,0.0,773.3333333333334,79.8,0.0
133.0,0.0,773.3333333333334,79.81333333333333,0.0
128.0,0.0,773.3333333333334,79.82666666666667,0.0
123.0,0.0,773.3333333333334,79.84,0.0
118.0,0.0,773.3333333333334,79.85333333333334,0.0
114.0,0.0,773.3333333333334,79.86666666666666,0.0
111.0,0.0,773.3333333333334,79.88,0.0
109.0,0.0,773.3333333333334,79.89333333333333,0.0
108.0,0.0,773.3333333333334,79.90666666666667,0.0
108.0,0.0,773.3333333333334,79.92,0.0
107.0,0.0,773.3333333333334,79.93333333333334,0.0
107.0,0.0,773.3333333333334,79.94666666666667,0.0
106.0,0.0,773.3333333333334,79.96,0.0
104.0,0.0,773.3333333333334,79.97333333333333,0.0
102.0,0.0,773.3333333333334,79.98666666666666,0.0
99.0,0.0,773.3333333333334,80.0,0.0
96.0,0.0,773.3333333333334,80.01333333333334,0.0
93.0,0.0,773.3333333333334,80.02666666666667,0.0
90.0,0.0,773.3333333333334,80.04,0.0
87.0,0.0,773.3333333333334,80.05333333333333,0.0
84.0,0.0,773.3333333333334,80.06666666666666,0.0
82.0,0.0,773.3333333333334,80.08,0.0
80.0,0.0,773.3333333333334,80.09333333333333,0.0
79.0,0.0,773.3333333333334,80.10666666666667,0.0
78.0,0.0,773.3333333333334,80.12,0.0
77.0,0.0,773.3333333333334,80.13333333333334,0.0
77.0,0.0,773.3333333333334,80.14666666666666,0.0
76.0,0.0,773.3333333333334,80.16,0.0
76.0,0.0,773.3333333333334,80.17333333333333,0.0
76.0,0.0,773.3333333333334,80.18666666666667,0.0
76.0,0.0,773.3333333333334,80.2,0.0
75.0,0.0,773.3333333333334,80.21333333333334,0.0
75.0,0.0,773.3333333333334,80.22666666666667,0.0
75.0,0.0,773.3333333333334,80.24,0.0
75.0,0.0,773.3333333333334,80.25333333333333,0.0
75.0,0.0,773.3333333333334,80.26666666666667,0.0
75.0,0.0,773.3333333333334,80.28,0.0
75.0,0.0,773.3333333333334,80.29333333333334,0.0
74.0,0.0,773.3333333333334,80.30666666666667,0.0
74.0,0.0,773.3333333333334,80.32,0.0
73.0,0.0,773.3333333333334,80.33333333333333,0.0
72.0,0.0,773.3333333333334,80.34666666666666,0.0
72.0,0.0,773.3333333333334,80.36,0.0
71.0,0.0,773.3333333333334,80.37333333333333,0.0
71.0,0.0,773.3333333333334,80.38666666666667,0.0
72.0,0.0,773.3333333333334,80.4,0.0
76.0,0.0,773.3333333333334,80.41333333333333,0.0
82.0,0.0,773.3333333333334,80.42666666666666,0.0
93.0,0.0,773.3333333333334,80.44,0.0
106.0,0.0,773.3333333333334,80.45333333333333,0.0
120.0,0.0,773.3333333333334,80.46666666666667,0.0
134.0,0.0,773.3333333333334,80.48,0.0
145.0,0.0,773.3333333333334,80.49333333333334,0.0
152.0,0.0,773.3333333333334,80.50666666666666,0.0
156.0,0.0,773.3333333333334,80.52,0.0
156.0,1.0,786.6666666666666,80.53333333333333,0.0
154.0,0.0,786.6666666666666,80.54666666666667,0.0
150.0,0.0,786.6666666666666,80.56,0.0
145.0,0.0,786.6666666666666,80.57333333333334,0.0
139.0,0.0,786.6666666666666,80.58666666666667,0.0
134.0,0.0,786.6666666666666,80.6,0.0
129.0,0.0,786.6666666666666,80.61333333333333,0.0
124.0,0.0,786.6666666666666,80.62666666666667,0.0
119.0,0.0,786.6666666666666,80.64,0.0
115.0,0.0,786.6666666666666,80.65333333333334,0.0
112.0,0.0,786.6666666666666,80.66666666666667,0.0
110.0,0.0,786.6666666666666,80.68,0.0
109.0,0.0,786.6666666666666,80.69333333333333,0.0
109.0,0.0,786.6666666666666,80.70666666666666,0.0
108.0,0.0,786.6666666666666,80.72,0.0
108.0,0.0,786.6666666666666,80.73333333333333,0.0
108.0,0.0,786.6666666666666,80.74666666666667,0.0
107.0,0.0,786.6666666666666,80.76,0.0
105.0,0.0,786.6666666666666,80.77333333333333,0.0
102.0,0.0,786.6666666666666,80.78666666666666,0.0
100.0,0.0,786.6666666666666,80.8,0.0
97.0,0.0,786.6666666666666,80.81333333333333,0.0
93.0,0.0,786.6666666666666,80.82666666666667,0.0
90.0,0.0,786.6666666666666,80.84,0.0
88.0,0.0,786.6666666666666,80.85333333333334,0.0
85.0,0.0,786.6666666666666,80.86666666666666,0.0
83.0,0.0,786.6666666666666,80.88,0.0
81.0,0.0,786.6666666666666,80.89333333333333,0.0
80.0,0.0,786.6666666666666,80.90666666666667,0.0
79.0,0.0,786.6666666666666,80.92,0.0
78.0,0.0,786.6666666666666,80.93333333333334,0.0
78.0,0.0,786.6666666666666,80.94666666666667,0.0
78.0,0.0,786.6666666666666,80.96,0.0
77.0,0.0,786.6666666666666,80.97333333333333,0.0
77.0,0.0,786.6666666666666,80.98666666666666,0.0
77.0,0.0,786.6666666666666,81.0,0.0
77.0,0.0,786.6666666666666,81.01333333333334,0.0
77.0,0.0,786.6666666666666,81.02666666666667,0.0
77.0,0.0,786.6666666666666,81.04,0.0
77.0,0.0,786.6666666666666,81.05333333333333,0.0
77.0,0.0,786.6666666666666,81.06666666666666,0.0
76.0,0.0,786.6666666666666,81.08,0.0
76.0,0.0,786.6666666666666,81.09333333333333,0.0
76.0,0.0,786.6666666666666,81.10666666666667,0.0
75.0,0.0,786.6666666666666,81.12,0.0
75.0,0.0,786.6666666666666,81.13333333333334,0.0
74.0,0.0,786.6666666666666,81.14666666666666,0.0
73.0,0.0,786.6666666666666,81.16,0.0
73.0,0.0,786.6666666666666,81.17333333333333,0.0
72.0,0.0,786.6666666666666,81.18666666666667,0.0
72.0,0.0,786.6666666666666,81.2,0.0
75.0,0.0,786.6666666666666,81.21333333333334,0.0
81.0,0.0,786.6666666666666,81.22666666666667,0.0
90.0,0.0,786.6666666666666,81.24,0.0
103.0,0.0,786.6666666666666,81.25333333333333,0.0
117.0,0.0,786.6666666666666,81.26666666666667,0.0
131.0,0.0,786.6666666666666,81.28,0.0
143.0,0.0,786.6666666666666,81.29333333333334,0.0
